ID,item_cnt_month
160643,0.0994514487683773
160644,0.1460799854248762
160645,0.0
160646,0.10162675753235817
160647,0.09769805707037449
160648,0.0
160649,0.0
160650,0.0
160651,0.0
160652,0.0
160653,0.10436277836561203
160654,0.1911797933280468
160655,0.20763538777828217
160656,0.31907930970191956
160657,0.10323296301066875
160658,0.09814931079745293
160659,0.25564514100551605
160660,0.0
160661,0.1506890170276165
160662,0.0
160663,0.15192687511444092
160664,0.0
160665,0.0
160666,0.0
160667,0.0
160668,0.09863045997917652
160669,0.0
160670,0.0
160671,0.0
160672,0.10907955467700958
160673,0.1256713829934597
160674,0.1603095419704914
160675,0.14449886046350002
160676,0.18156364560127258
160677,0.1409522257745266
160678,0.13848725706338882
160679,0.0
160680,0.1469930913299322
160681,0.0
160682,0.0
160683,0.039117857813835144
160684,0.05159742198884487
160685,0.11956717818975449
160686,0.0
160687,0.0
160688,0.19272588193416595
160689,0.0
160690,0.04833863116800785
160691,0.16768701374530792
160692,0.1474753487855196
160693,0.19857728853821754
160694,0.2522420138120651
160695,0.16724159941077232
160696,0.0
160697,0.0
160698,0.22792048752307892
160699,0.10966083034873009
160700,0.09590093046426773
160701,0.0
160702,0.0895433034747839
160703,0.1775895245373249
160704,0.0
160705,0.13690181076526642
160706,0.1485289540141821
160707,0.0
160708,0.08741810917854309
160709,0.0
160710,0.22780584171414375
160711,0.10364620015025139
160712,0.2511228807270527
160713,0.084866713732481
160714,0.0
160715,0.25147050619125366
160716,0.0
160717,0.18311373889446259
160718,0.0
160719,0.11850126087665558
160720,0.13151739723980427
160721,0.0
160722,0.0
160723,0.300678126513958
160724,0.1570378616452217
160725,0.05800594575703144
160726,0.08978614583611488
160727,0.12077786028385162
160728,0.1188110001385212
160729,0.7491649687290192
160730,0.06765061989426613
160731,0.11948786675930023
160732,0.2938346564769745
160733,0.38504306226968765
160734,0.2239895798265934
160735,0.4419919475913048
160736,0.19682925194501877
160737,0.22846296429634094
160738,0.05142565816640854
160739,0.23454159498214722
160740,0.0
160741,0.0
160742,0.0
160743,0.11627906933426857
160744,0.0
160745,0.05190781317651272
160746,0.0
160747,0.0
160748,0.134668480604887
160749,0.0
160750,0.05523123778402805
160751,0.0
160752,0.05589134059846401
160753,0.156132560223341
160754,0.11861728504300117
160755,0.14430738985538483
160756,0.1043877936899662
160757,0.44474028050899506
160758,0.0
160759,0.055651646107435226
160760,0.08935395628213882
160761,0.0
160762,0.1800374500453472
160763,0.07241298910230398
160764,0.0
160765,0.0
160766,0.0
160767,0.0
160768,0.11998588219285011
160769,0.05757499486207962
160770,0.047808513045310974
160771,0.047446247190237045
160772,0.2772446535527706
160773,0.12890126556158066
160774,0.049672964960336685
160775,0.0
160776,0.20020190626382828
160777,0.12972699478268623
160778,0.0
160779,0.08747514337301254
160780,0.0
160781,0.0
160782,0.0
160783,0.1273268647491932
160784,0.35527579486370087
160785,0.18929056823253632
160786,0.0
160787,0.16069047152996063
160788,0.12150447815656662
160789,0.0
160790,0.0
160791,0.1577565260231495
160792,0.05966956727206707
160793,0.05043697543442249
160794,0.25017131119966507
160795,0.0664640311151743
160796,0.06916286423802376
160797,0.12830296531319618
160798,0.0
160799,0.20971231162548065
160800,0.0
160801,0.1028615515679121
160802,0.047195544466376305
160803,0.0
160804,0.05888020619750023
160805,0.17499078065156937
160806,0.0
160807,0.0
160808,0.0
160809,0.26417363435029984
160810,0.24411335587501526
160811,0.22928651422262192
160812,0.1514514721930027
160813,0.0
160814,0.05734952166676521
160815,0.3109109401702881
160816,0.09197692386806011
160817,0.06026284769177437
160818,0.0
160819,0.08119579404592514
160820,0.10380001738667488
160821,0.19280578941106796
160822,0.17588838934898376
160823,0.12296769767999649
160824,0.0
160825,0.15132201835513115
160826,0.0
160827,0.0
160828,0.0
160829,0.0
160830,0.0
160831,0.06975659169256687
160832,0.0
160833,0.0
160834,0.03903309814631939
160835,0.056374287232756615
160836,0.0
160837,0.0
160838,0.0
160839,0.0
160840,0.0
160841,0.0
160842,0.0
160843,0.0
160844,0.0
160845,0.0
160846,0.0
160847,0.17660904675722122
160848,0.0
160849,0.0
160850,0.18912691622972488
160851,0.0
160852,0.0
160853,0.0
160854,0.0
160855,0.11211492121219635
160856,0.0
160857,0.11522913351655006
160858,0.0
160859,0.0
160860,0.10840252973139286
160861,0.13037469238042831
160862,0.0
160863,0.0
160864,0.0
160865,0.045839110389351845
160866,0.2998166158795357
160867,0.0
160868,0.03935045562684536
160869,0.0393492728471756
160870,0.0
160871,0.0
160872,0.04374551586806774
160873,0.0
160874,0.14109579846262932
160875,0.30145302414894104
160876,0.0857408158481121
160877,0.03851305693387985
160878,0.03918275237083435
160879,0.1085960678756237
160880,0.14087995514273643
160881,0.03881918266415596
160882,0.05700950510799885
160883,0.0
160884,0.2725628763437271
160885,0.34025635570287704
160886,0.0
160887,0.05438813008368015
160888,0.14038008637726307
160889,0.04455633461475372
160890,0.0
160891,0.0
160892,0.20147016271948814
160893,0.051420824602246284
160894,0.0
160895,0.052699679508805275
160896,0.11788755655288696
160897,0.04343165084719658
160898,0.11489253491163254
160899,0.24003295227885246
160900,0.0
160901,0.3314671292901039
160902,0.0
160903,0.28672266751527786
160904,0.08709736168384552
160905,0.11475522071123123
160906,0.22474972531199455
160907,0.04883588291704655
160908,0.1255637127906084
160909,0.037862034514546394
160910,0.0
160911,0.0
160912,0.09689236059784889
160913,0.13258668594062328
160914,0.0
160915,0.11167597025632858
160916,0.2140568010509014
160917,0.0
160918,0.0
160919,0.0
160920,0.0
160921,0.4529041051864624
160922,0.0
160923,0.0
160924,0.0
160925,0.0
160926,0.0
160927,0.0
160928,0.0
160929,0.0
160930,0.15190314501523972
160931,0.10715318843722343
160932,0.17336750403046608
160933,0.09849300608038902
160934,0.09701462462544441
160935,0.2561209350824356
160936,0.1287844218313694
160937,0.0
160938,0.10261188261210918
160939,0.0
160940,0.0
160941,0.0
160942,0.0
160943,0.21606802940368652
160944,0.2941005490720272
160945,0.09853964671492577
160946,0.0
160947,0.10498574003577232
160948,0.16105281189084053
160949,0.2051548846065998
160950,0.0
160951,0.23096634075045586
160952,0.1379912905395031
160953,0.0
160954,0.08775614202022552
160955,0.11939423158764839
160956,0.14634343795478344
160957,0.0
160958,0.0
160959,0.0
160960,0.19736133515834808
160961,0.1004951074719429
160962,0.1271734107285738
160963,0.0
160964,0.2812320739030838
160965,0.0
160966,0.0
160967,0.0895494781434536
160968,0.0
160969,0.11884229257702827
160970,0.19218364730477333
160971,0.0
160972,0.09655410423874855
160973,0.0
160974,0.0
160975,0.0
160976,0.14590272679924965
160977,0.0
160978,0.14129478484392166
160979,0.0
160980,0.14671622775495052
160981,0.1027902215719223
160982,0.10314329527318478
160983,0.0
160984,0.0
160985,0.0
160986,0.12389698997139931
160987,0.09346246719360352
160988,0.0
160989,0.0
160990,0.0
160991,0.0
160992,0.0
160993,0.0
160994,0.05587189458310604
160995,0.0
160996,0.11735202744603157
160997,0.0
160998,0.05429800599813461
160999,0.0
161000,0.1414521224796772
161001,0.09498662315309048
161002,0.0
161003,0.24109570309519768
161004,0.0
161005,0.5502033978700638
161006,0.3470967710018158
161007,0.0
161008,0.20850343629717827
161009,0.0
161010,0.0
161011,0.0
161012,0.2917925640940666
161013,0.0597051065415144
161014,0.04406055435538292
161015,0.0
161016,0.126683097332716
161017,0.0
161018,0.0
161019,0.0
161020,0.0
161021,0.10308070108294487
161022,0.43672896921634674
161023,0.209464430809021
161024,0.0
161025,0.0
161026,0.0
161027,0.0
161028,0.0
161029,0.0
161030,0.1880928874015808
161031,0.0
161032,0.0
161033,0.07669629529118538
161034,0.06687112152576447
161035,0.09183669462800026
161036,0.0
161037,0.0
161038,0.0
161039,0.0
161040,0.13819084502756596
161041,0.0
161042,0.11434881016612053
161043,0.17522575333714485
161044,0.0
161045,0.0
161046,0.0
161047,0.19523661583662033
161048,0.0
161049,0.1454827655106783
161050,0.10321618057787418
161051,0.11327821761369705
161052,0.1043490320444107
161053,0.11345508508384228
161054,0.11205639690160751
161055,0.18507204949855804
161056,0.0
161057,0.1535602379590273
161058,0.0
161059,0.3544081002473831
161060,0.0
161061,0.31125210225582123
161062,0.0
161063,0.11224914342164993
161064,0.15288733877241611
161065,0.0
161066,0.1611277461051941
161067,0.1121731847524643
161068,0.14752176590263844
161069,0.0
161070,0.0
161071,0.1183008961379528
161072,0.142502561211586
161073,0.0
161074,0.0
161075,0.0
161076,0.24236589670181274
161077,0.2491200715303421
161078,0.0
161079,0.16388198360800743
161080,0.11408527381718159
161081,0.08282375521957874
161082,0.0
161083,0.13684111647307873
161084,0.0
161085,0.0971849262714386
161086,0.0
161087,0.0
161088,0.0
161089,0.20826227962970734
161090,0.0
161091,0.12280143797397614
161092,0.0
161093,0.2514313906431198
161094,0.09058866649866104
161095,0.0
161096,0.1818433403968811
161097,0.0
161098,0.2602577954530716
161099,0.0
161100,0.0
161101,0.08257187902927399
161102,0.11608592234551907
161103,0.10396121069788933
161104,0.11807328090071678
161105,0.0
161106,0.2069997414946556
161107,0.040506795048713684
161108,0.0
161109,0.0
161110,0.05327516235411167
161111,0.11212124489247799
161112,0.0
161113,0.0
161114,0.21314192563295364
161115,0.2398969978094101
161116,0.040808916091918945
161117,0.05907516926527023
161118,0.0
161119,0.0
161120,0.0
161121,0.0
161122,0.0
161123,0.1763596385717392
161124,0.12474113143980503
161125,0.0
161126,0.0
161127,0.0
161128,0.0
161129,0.0
161130,0.0
161131,0.0
161132,0.0
161133,0.10658240877091885
161134,0.15141796320676804
161135,0.12807443737983704
161136,0.11635549366474152
161137,0.13905247673392296
161138,0.14738177880644798
161139,0.10506557300686836
161140,0.0
161141,0.1065666414797306
161142,0.0
161143,0.0
161144,0.0
161145,0.10278236120939255
161146,0.0
161147,0.14964845031499863
161148,0.0
161149,0.0
161150,0.10252313688397408
161151,0.2681032568216324
161152,0.11727239936590195
161153,0.09495934471487999
161154,0.0519504863768816
161155,0.07332459092140198
161156,0.04718988202512264
161157,0.04881826229393482
161158,0.0743373529985547
161159,0.0
161160,0.0
161161,0.0
161162,0.0
161163,0.15217255800962448
161164,0.08107355795800686
161165,0.07555546704679728
161166,0.19619489088654518
161167,0.12509389780461788
161168,0.0
161169,0.18534613773226738
161170,0.12186803855001926
161171,0.16808325424790382
161172,0.06369886919856071
161173,0.0
161174,0.2268000692129135
161175,0.0
161176,0.10596783831715584
161177,0.0
161178,0.12290596961975098
161179,0.14108086936175823
161180,0.0
161181,0.10360313579440117
161182,0.11316175572574139
161183,0.039177052676677704
161184,0.1994481310248375
161185,0.10502505116164684
161186,0.18815329298377037
161187,0.0
161188,0.11027545668184757
161189,0.15771569684147835
161190,0.1511259563267231
161191,0.0
161192,0.2289632335305214
161193,0.0
161194,0.0
161195,0.12014264240860939
161196,0.11378544382750988
161197,0.10967827402055264
161198,0.0
161199,0.11149141937494278
161200,0.15194473788142204
161201,0.10389194823801517
161202,0.0
161203,0.0
161204,0.0
161205,0.0
161206,0.0
161207,0.0
161208,0.0
161209,0.0
161210,0.0
161211,0.0
161212,0.0
161213,0.0
161214,0.0
161215,0.1418471708893776
161216,0.0
161217,0.18779490143060684
161218,0.17828518524765968
161219,0.1051589846611023
161220,0.09935328736901283
161221,0.14076215215027332
161222,0.0
161223,0.05634533241391182
161224,0.0
161225,0.0
161226,0.24163812398910522
161227,0.0
161228,0.2886398881673813
161229,0.0
161230,0.04607020877301693
161231,0.046064192429184914
161232,0.046058157458901405
161233,0.0
161234,0.08479123935103416
161235,0.2270008996129036
161236,0.0
161237,0.0
161238,0.08755281567573547
161239,0.12007839046418667
161240,0.13714855536818504
161241,0.058839842677116394
161242,0.0
161243,0.07574299816042185
161244,0.0
161245,0.10479016229510307
161246,0.13367710635066032
161247,0.0
161248,0.20364146679639816
161249,0.2799297869205475
161250,0.14593591913580894
161251,0.15253864228725433
161252,0.18044184893369675
161253,0.0
161254,0.06989584304392338
161255,0.04881661385297775
161256,0.0
161257,0.0
161258,0.0
161259,0.0
161260,0.04546266980469227
161261,0.0
161262,0.0
161263,0.10581757873296738
161264,0.0
161265,0.11208179406821728
161266,0.0
161267,0.0
161268,0.07110944949090481
161269,0.1045746635645628
161270,0.0
161271,0.0
161272,0.07520050276070833
161273,0.0
161274,0.0
161275,0.0
161276,0.0
161277,0.0
161278,0.0
161279,0.0
161280,0.0
161281,0.0749382097274065
161282,0.0
161283,0.0
161284,0.0
161285,0.0
161286,0.18039915710687637
161287,0.1937629096210003
161288,0.07848270237445831
161289,0.0
161290,0.0
161291,0.0
161292,0.0
161293,0.0
161294,0.0
161295,0.13601730577647686
161296,0.13866995461285114
161297,0.08437677286565304
161298,0.10493079200387001
161299,0.0
161300,0.0
161301,0.0
161302,0.07140604313462973
161303,0.2222941443324089
161304,0.24826359003782272
161305,0.11622948572039604
161306,0.06862683221697807
161307,0.0
161308,0.0
161309,0.05856524221599102
161310,0.0
161311,0.06976783741265535
161312,0.0
161313,0.39753980934619904
161314,0.12695323675870895
161315,0.21738355979323387
161316,0.1004538219422102
161317,0.0
161318,0.0
161319,0.36806143820285797
161320,0.10967008769512177
161321,0.12461666017770767
161322,0.22549787536263466
161323,0.060943830758333206
161324,0.0991814024746418
161325,0.15440656803548336
161326,0.1701050065457821
161327,0.12232956476509571
161328,0.14852771535515785
161329,0.33833056688308716
161330,0.0
161331,0.15171666629612446
161332,0.0
161333,0.0
161334,0.0
161335,0.0
161336,0.0
161337,0.0
161338,0.0
161339,0.0
161340,0.0
161341,0.0
161342,0.09170501492917538
161343,0.0
161344,0.1516044046729803
161345,0.08871939033269882
161346,0.0
161347,0.13654939830303192
161348,0.8881399035453796
161349,0.0
161350,0.0
161351,0.0
161352,0.0
161353,0.0
161354,0.13640042394399643
161355,0.0
161356,0.0
161357,0.0
161358,0.0
161359,0.0
161360,0.08179972879588604
161361,0.0
161362,0.15106523409485817
161363,0.0
161364,0.0
161365,0.0
161366,0.0
161367,0.0
161368,0.0
161369,0.0
161370,0.0
161371,0.0
161372,0.19835017621517181
161373,0.1366120483726263
161374,0.0
161375,0.22305838763713837
161376,0.08730541914701462
161377,0.3541627898812294
161378,0.08688550442457199
161379,0.35121314227581024
161380,0.0
161381,0.07793039083480835
161382,0.24332454428076744
161383,0.25151826441287994
161384,0.21801136434078217
161385,0.20172050222754478
161386,0.20687652751803398
161387,0.0
161388,0.07861776277422905
161389,0.1624121144413948
161390,0.08764917962253094
161391,0.0
161392,0.0
161393,0.0
161394,0.0
161395,0.0
161396,0.0
161397,0.14041288755834103
161398,0.0
161399,0.21099239587783813
161400,0.0
161401,0.0
161402,0.0
161403,0.0
161404,0.19570516422390938
161405,0.0
161406,0.0
161407,0.0
161408,0.10096174664795399
161409,0.0
161410,0.0
161411,0.08664079010486603
161412,0.0
161413,0.0
161414,0.0
161415,0.0
161416,0.11349352076649666
161417,0.0
161418,0.4340539500117302
161419,0.0
161420,0.22705458104610443
161421,0.0
161422,0.0
161423,0.0
161424,0.0
161425,0.08406954817473888
161426,0.0
161427,0.0
161428,0.0
161429,0.0
161430,0.2614891529083252
161431,0.0
161432,0.0
161433,0.0
161434,0.0
161435,0.0
161436,0.0
161437,0.09969864040613174
161438,0.0
161439,0.0
161440,0.0
161441,0.0
161442,0.0
161443,0.08054107427597046
161444,0.0
161445,0.3573637083172798
161446,0.0
161447,0.08520141243934631
161448,0.0
161449,0.1477267872542143
161450,0.1364743709564209
161451,0.0
161452,0.0
161453,0.0
161454,0.0
161455,0.13534661382436752
161456,0.0
161457,0.0
161458,0.0
161459,0.07567623630166054
161460,0.07420843932777643
161461,0.0797506794333458
161462,0.0
161463,0.0
161464,0.0
161465,0.13605530373752117
161466,0.0
161467,0.0
161468,0.14859067276120186
161469,0.08764732629060745
161470,0.0
161471,0.08968164213001728
161472,0.0
161473,0.2039925567805767
161474,0.0
161475,0.0
161476,0.0
161477,0.06490189582109451
161478,0.1297909952700138
161479,0.0
161480,0.0
161481,0.0
161482,0.06757859140634537
161483,0.0
161484,0.0
161485,0.0
161486,0.06335717625916004
161487,0.0
161488,0.062132179737091064
161489,0.08954335004091263
161490,0.0
161491,0.08082687854766846
161492,0.0
161493,0.0
161494,0.10684669949114323
161495,0.0
